id	references	title	flags	links	revision	credits	assertion
css-transform-scale-001	reference/css-transform-scale-ref-001	transform property with scale function on hover state		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#transform-functions	00ce03304079b134709a2a261823eed4aab5a903	`Chris Sanborn`<mailto:granimalcracker@gmail.com>	When the element is hovered over, the transform scales the element to twice its size in both the X and Y directions and moves its origin to the top left corner.
css-transform-scale-002	reference/css-transform-scale-ref-002	transform property with scale function and move its origin		http://www.w3.org/TR/css-transforms-1/#transform-property,http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#transform-functions	1be87301c1d39eab31ff0517f21d27fccf9eed56	`Chris Sanborn`<mailto:granimalcracker@gmail.com>	The transform scales the element to twice its size in both the X and Y directions and moves its origin to the top left corner.
perspective-containing-block-dynamic-1a	reference/containing-block-dynamic-1-ref	CSS transforms: Creating containing block for fixed positioned elements	dom	https://drafts.csswg.org/css-transforms-1/#perspective-property	b1b1a3d920d821ded6c0fd30bd9f698066f580b4	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	It also establishes a containing block (somewhat similar to position: relative), just like the transform property does.
perspective-containing-block-dynamic-1b	reference/containing-block-dynamic-1-ref	CSS transforms: Creating containing block for fixed positioned elements	dom	https://drafts.csswg.org/css-transforms-1/#perspective-property	856b0e0227f9e8447061dc0183dc3828abad9fdf	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	It also establishes a containing block (somewhat similar to position: relative), just like the transform property does.
svg-origin-relative-length-001	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, first value absolute value and missing second argument	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	2cae97f73102c65d2acc12f51ceb2c1dd471aa6d	`Dirk Schulze`<mailto:dschulze@adobe.com>	If only one value is specified, the second value is assumed to be 'center'. The rect should be rotated around its center point at 75,75
svg-origin-relative-length-002	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, first value 'center' value and missing second argument	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	ec15a0891387b2ad4b5ea9595db98f87e7d416fc	`Dirk Schulze`<mailto:dschulze@adobe.com>	If only one value is specified, the second value is assumed to be 'center'. The rect should be rotated around its center point at 75,75
svg-origin-relative-length-003	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, first value '50%' value and missing second argument	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	bff60fd6e326f91debd9d349ab6900c93444afd2	`Dirk Schulze`<mailto:dschulze@adobe.com>	If only one value is specified, the second value is assumed to be 'center'. The rect should be rotated around its center point at 75,75
svg-origin-relative-length-004	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '50% 50%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	76c83cb1a721dfd9fa08ebcf46686781a7aacee0	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-005	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '50% center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	51f56e858b09b4754df0ebf86c1acdfef4190000	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-006	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center 50%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	d6d7169ed38b818f7a8ceef5400d4d5c8fb78ddf	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-007	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	da40d2c10fd4f028b49a835330d921e792ebdea3	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-008	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '75 center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	d0d30dedde69d9d3b586b282b91301c810c3bc46	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-009	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '75 50%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	09720b27740ca6bf6f6caa363e8a4a80ffaf429c	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-010	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center 75'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	107238e753d8cbbe49fafc7acef3208a3a6dc9bd	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-011	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '50% 75'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e3dc30eaac23f1c547e974c015a18d91c07a7672	`Dirk Schulze`<mailto:dschulze@adobe.com>	The rect should be rotated around its center point at 75,75
svg-origin-relative-length-012	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '0'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	c299556e3bc1b2d899cbe69fd9d723f85fb8dcaf	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 0,75. Since the second argument is missing, it is set to 'center'.
svg-origin-relative-length-013	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '150'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	be9a5478d68a8fd6de22c8e0a70411c8b59aeaa6	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75. Since the second argument is missing, it is set to 'center'.
svg-origin-relative-length-014	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e82eab388df88d39ae93096beb7aa4d2a8870156	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75. Since the second argument is missing, it is set to 'center'.
svg-origin-relative-length-015	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	952fe680b566baeeaed7ca14f18aedd36a30c0eb	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75. Since the second argument is missing, it is set to 'center'.
svg-origin-relative-length-016	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	b239692dc9ee452c876566959921a4cb448b525f	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75. Since the second argument is missing, it is set to 'center'.
svg-origin-relative-length-017	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '25%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	a64867000a6c3954a7a65ffa624d9fa97a27b7ac	`Dirk Schulze`<mailto:dschulze@adobe.com>	If the second argument is missing, it is assumed to be center. The initial point of origin gets translated to 37.5,75.
svg-origin-relative-length-018	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	b98b000962674cf4e36bb70a91ad738042edee30	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,0. A single argument 'top' gets interpreted as 'center top'.
svg-origin-relative-length-019	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	f2627ba6870c3bc0c41907cc590d805661f11c59	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,150. A single argument 'bottom' gets interpreted as 'center bottom'.
