id	references	title	flags	links	revision	credits	assertion
absolute_length_units		elements should be the real world size given in mm, cm, inches...		http://www.w3.org/TR/css3-values/#viewport-relative-lengths	1e0e4f150942320da5e8bab9f573add223fe72f7	`Marc Bourlon`<mailto:marc@bourlon.com>	elements are not displayed with the real world size units they should be, when specified in millimeters, centimeters, inches, ...
attr-color-invalid-cast	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	04011211b7ba898a59df719dad41a76b8bc041e5	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Invalid color values in referenced attributes are replaced by the fallback value
attr-color-invalid-fallback	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	82c40fab7ffa20058ee8049235908d5839c97510	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the fallback value of an attr() function is invalid, the delcaration is ignored.
attr-color-valid	reference/200-200-green	Attribute references (colors)		http://www.w3.org/TR/css3-values/#attr-notation	e35a602a36ade64610a60f4cb5a48c7523fa1722	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of the reference attribute is used correctly in the layout when it's a color.
attr-invalid-type-001	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	ca2b144b61cf97933378c8925c62c654a25326cc	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ingored
attr-invalid-type-002	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	3a37ce3d847e451216313875c212c9501497334c	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ignored
attr-invalid-type-003	reference/200-200-green	Attribute references (types)		http://www.w3.org/TR/css3-values/#attr-notation	3a37ce3d847e451216313875c212c9501497334c	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the type of an att() function is known and unexpected, the declaration is ignored
attr-length-invalid-cast	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	e11f95f1f18362a5d3e679d59662184318f631bd	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the value of referenced attribute isn't a valid length, the fallback value is unsed instead.
attr-length-invalid-fallback	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	c159580bd6230f15e3236ad368d6759ed07719b2	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the attr() fallback is an invalid length, the delcaration is correctly ignored.
attr-length-valid	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	173961a768a933992576fe9938664d00dcf25948	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length.
attr-length-valid-zero	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	e893c12ad4e8deff83626c72f60ccab5dfec0ca3	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length (even if it's 0).
attr-length-valid-zero-nofallback	reference/200-200-green	Attribute references (length)		http://www.w3.org/TR/css3-values/#attr-notation	aa752adf051724d5e69317efa9d6b472c0e2b1aa	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The value of referenced attribute is used correctly as a length (even if it's 0).
attr-px-invalid-cast	reference/200-200-green	Attributes references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	0c2bbbdfaeda5d2b5310020a7a9d9807dbeb55d3	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the value of the referenced attribute is not a pixel value, the fallback value is used instead.
attr-px-invalid-fallback	reference/200-200-green	Attribute references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	ac6afc162697f5cf58ebd5c518e176523ca030f6	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	When the fallback of a pixel attribute reference is invalid, the declaration is ignored.
attr-px-valid	reference/200-200-green	Attribute references (pixels)		http://www.w3.org/TR/css3-values/#attr-notation	e852e7c49b568f82356ac5da2891bb6ac51c0325	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Attribute references for pixel values are replaced correctly at computed time.
calc-background-image-gradient-1	reference/calc-background-image-gradient-1-ref	Test for calc() on background-image gradients		http://www.w3.org/TR/css3-values/#calc-notation	4908626b6c3bd6da5d47ec5ee366e0c06d8cae50	`L. David Baron`<http://dbaron.org/>	
calc-background-linear-gradient-1	reference/calc-background-linear-gradient-1-ref	Support calc() on gradient stop positions		http://www.w3.org/TR/css3-values/#calc-notation	89f5dc390231b59bc044bde93bb4cc3133002df6	`Yu-Sian (Thomasy) Liu`<https://bugzilla.mozilla.org/show_bug.cgi?id=594935>	
calc-background-position-1	reference/calc-background-position-1-ref	Test for calc() on background-position		http://www.w3.org/TR/css3-values/#calc-notation	d5a0d6858f4cc7d245898f066606204e559e4b50	`L. David Baron`<https://bugzilla.mozilla.org/show_bug.cgi?id=594934>	
calc-background-size-1	reference/calc-background-size-1-ref	Test for calc() on background-size		http://www.w3.org/TR/css3-values/#calc-notation	72065683ace08d6b2a82f035a634c801d1321761	`L. David Baron`<https://bugzilla.mozilla.org/show_bug.cgi?id=594934>	
calc-border-radius-1	reference/calc-border-radius-1-ref	test for border-radius: calc()		http://www.w3.org/TR/css3-values/#calc-notation	9d9eeb4f1aeff36e108f038dffcd9cbe19044b9f	`L. David Baron`<http://dbaron.org/>	
calc-height-block-1	reference/calc-height-block-1-ref	Test for height:calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	952526a2250e62df4cd71c656df40c8e1583d802	`L. David Baron`<http://dbaron.org/>	
calc-height-table-1	reference/calc-height-table-1-ref	Test that height:calc() with no percentages has an effect on inner table elements		http://www.w3.org/TR/css3-values/#calc-notation	aaa87fc375b1f80271853d2c80fa30e6e7953c05	`L. David Baron`<http://dbaron.org/>	
calc-in-calc	reference/all-green	Calc() inside calc()		http://www.w3.org/TR/css3-values/#calc-notation	dd676258b8276bfa633795791988a562ef29827a	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() function notation is allowed inside a calc() notation.
calc-in-media-queries-001	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	36743f6c7f7227b878d9d5dfa22a6a85451afb53	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query.
