id	references	title	flags	links	revision	credits	assertion
border-collapse-005	reference/border-collapse-005-ref	collapsing borders with empty tbody		http://www.w3.org/TR/CSS2/tables.html#collapsing-borders,https://drafts.csswg.org/css2/tables.html#collapsing-borders,https://drafts.csswg.org/css3-tables/#collapsing-borders	92d076759a1c6112c8d259eaa185f381815fe95e	`Chris Rebert`<http://chrisrebert.com>	border-collapse should work correctly when a table has an empty tbody
inherit-computed-001	reference/inherit-computed-001-ref	CSS cascading: Inherit the computed value		http://www.w3.org/TR/CSS22/cascade.html#value-def-inherit,http://www.w3.org/TR/CSS22/changes.html#s.6.2.1	395df3e1bc48801f9949637d71fcae0ef7dd2a6e	`Bert Bos`<mailto:bert@w3.org>	Each property may also have a cascaded value of 'inherit', which means that, for a given element, the property takes as specified value the computed value of the element's parent.
inherit-computed-002	reference/inherit-computed-002-ref	CSS cascading: Inherit the computed value		http://www.w3.org/TR/CSS22/cascade.html#value-def-inherit,http://www.w3.org/TR/CSS22/changes.html#s.6.2.1	49fae20fcbd529b9bd6ede407e450ffbdb60e9df	`Bert Bos`<mailto:bert@w3.org>	Each property may also have a cascaded value of 'inherit', which means that, for a given element, the property takes as specified value the computed value of the element's parent.
left-offset-position-fixed-001	reference/left-offset-position-fixed-001-ref	left:auto offset of position:fixed box in a position:relative containing block		http://www.w3.org/TR/CSS21/visuren.html#position-props,http://www.w3.org/TR/CSS21/visudet.html#abs-non-replaced-width,https://drafts.csswg.org/css2/visuren.html#position-props,https://drafts.csswg.org/css2/visudet.html#abs-non-replaced-width	ef00d8c4e4949be47753fac480c33302bec380c0	`Chris Rebert`<http://chrisrebert.com>	The 'left' box offset property, for fixed positioning, when set to 'auto' specifies the offset of the box from its 'static-position containing block'. Here, in this test, the 'static-position containing block' is #shifted-column and the containing block for #red is established by the viewport.
margin-collapse-min-height-001	reference/margin-collapse-min-height-001-ref	CSS margin: Margin collapsing and elements with min-height		http://www.w3.org/TR/CSS22/box.html#collapsing-margins,http://www.w3.org/TR/CSS22/changes.html#s.8.3.1c	905987b659d83872d6d6f6795f0d38ca407964b4	`Bert Bos`<mailto:bert@w3.org>	If the top margin of a box with non-zero computed 'min-height' and 'auto' computed 'height' collapses with the bottom margin of its last in-flow child, then the child's bottom margin does not collapse with the parent's bottom margin.
min-width-tables-001	reference/ref-filled-green-100px-square	Table Layout and Viewport Resizing	dom	https://drafts.csswg.org/css2/tables.html#auto-table-layout,https://drafts.csswg.org/mediaqueries-3/#width,https://drafts.csswg.org/mediaqueries-4/#width	e63eaf57baa48408b03756b911cc11dd20e4b850	`Chris Rebert`<http://chrisrebert.com>	Resizing a page which toggles the `display` of elements between `block` and `table-cell` based on the viewport width should not cause unnecessary wrapping of the table.
right-offset-position-fixed-001	reference/right-offset-position-fixed-001-ref	right:auto offset of position:fixed box in an RTL position:relative containing block		http://www.w3.org/TR/CSS21/visuren.html#position-props,http://www.w3.org/TR/CSS21/visudet.html#abs-non-replaced-width,https://drafts.csswg.org/css2/visuren.html#position-props,https://drafts.csswg.org/css2/visudet.html#abs-non-replaced-width	e7356485cac8b547338752f7374ee3c3e5d743f4	`Chris Rebert`<http://chrisrebert.com>	The 'right' box offset property, for fixed positioning, when set to 'auto' specifies the offset of the box from its 'static-position containing block'. Here, in this test, the 'static-position containing block' is #shifted-column and the containing block for #red is established by the viewport.
select-cursor-001-manual		cursor property and select element	HTMLonly,interact	https://drafts.csswg.org/css-ui-3/#cursor,https://drafts.csswg.org/css2/ui.html#cursor-props	a28f3026bed183a42b3255b9e8983a9b0addbdec	`Chris Rebert`<http://chrisrebert.com>	Hovering the pointer over a select menu on top of an element with a cursor set should not display said cursor
signed-numbers-001	reference/signed-numbers-001-ref	CSS syntax: signed numbers		http://www.w3.org/TR/CSS22/syndata.html#numbers	7c543a1f4b7b6ff2f1d24eefbc2868e2b58a7e12	`Bert Bos`<mailto:bert@w3.org>	Both integers and real numbers may immediately be preceded by a "-" or "+" to indicate the sign.
signed-numbers-002	reference/signed-numbers-001-ref	CSS syntax: signed numbers		http://www.w3.org/TR/CSS22/syndata.html#numbers	b89b2a9edcf85c384ecc9d9f28f271d0629c31f8	`Bert Bos`<mailto:bert@w3.org>	Both integers and real numbers may immediately be preceded by a "-" or "+" to indicate the sign.
unicode-bidi-parsing-001		CSS Writing Modes: parsing unicode-bidi: normal, embed, bidi-override	dom,script	https://drafts.csswg.org/css2/visuren.html#direction,https://drafts.csswg.org/css-writing-modes-3/#unicode-bidi	523b97045eb38d0a42ff164ea22fcc6c79b9c6a1	`Koji Ishii`<mailto:kojiishi@gmail.com>	This test asserts the parser and getComputedStyle works correctly for the unicode-bidi: normal, embed, bidi-override.
